plugin;filename;pre;post;ACD;FOUT_avg;FOUT_max;FOUT_sum;MLOC_avg;MLOC_max;MLOC_sum;NBD_avg;NBD_max;NBD_sum;NOF_avg;NOF_max;NOF_sum;NOI;NOM_avg;NOM_max;NOM_sum;NOT;NSF_avg;NSF_max;NSF_sum;NSM_avg;NSM_max;NSM_sum;PAR_avg;PAR_max;PAR_sum;TLOC;VG_avg;VG_max;VG_sum;AnonymousClassDeclaration;ArrayAccess;ArrayCreation;ArrayInitializer;ArrayType;AssertStatement;Assignment;Block;BooleanLiteral;BreakStatement;CastExpression;CatchClause;CharacterLiteral;ClassInstanceCreation;CompilationUnit;ConditionalExpression;ConstructorInvocation;ContinueStatement;DoStatement;EmptyStatement;ExpressionStatement;FieldAccess;FieldDeclaration;ForStatement;IfStatement;ImportDeclaration;InfixExpression;Initializer;Javadoc;LabeledStatement;MethodDeclaration;MethodInvocation;NullLiteral;NumberLiteral;PackageDeclaration;ParenthesizedExpression;PostfixExpression;PrefixExpression;PrimitiveType;QualifiedName;ReturnStatement;SimpleName;SimpleType;SingleVariableDeclaration;StringLiteral;SuperConstructorInvocation;SuperFieldAccess;SuperMethodInvocation;SwitchCase;SwitchStatement;SynchronizedStatement;ThisExpression;ThrowStatement;TryStatement;TypeDeclaration;TypeDeclarationStatement;TypeLiteral;VariableDeclarationExpression;VariableDeclarationFragment;VariableDeclarationStatement;WhileStatement;InstanceofExpression;LineComment;BlockComment;TagElement;TextElement;MemberRef;MethodRef;MethodRefParameter;EnhancedForStatement;EnumDeclaration;EnumConstantDeclaration;TypeParameter;ParameterizedType;QualifiedType;WildcardType;NormalAnnotation;MarkerAnnotation;SingleMemberAnnotation;MemberValuePair;AnnotationTypeDeclaration;AnnotationTypeMemberDeclaration;Modifier;SUM;NORM_AnonymousClassDeclaration;NORM_ArrayAccess;NORM_ArrayCreation;NORM_ArrayInitializer;NORM_ArrayType;NORM_AssertStatement;NORM_Assignment;NORM_Block;NORM_BooleanLiteral;NORM_BreakStatement;NORM_CastExpression;NORM_CatchClause;NORM_CharacterLiteral;NORM_ClassInstanceCreation;NORM_CompilationUnit;NORM_ConditionalExpression;NORM_ConstructorInvocation;NORM_ContinueStatement;NORM_DoStatement;NORM_EmptyStatement;NORM_ExpressionStatement;NORM_FieldAccess;NORM_FieldDeclaration;NORM_ForStatement;NORM_IfStatement;NORM_ImportDeclaration;NORM_InfixExpression;NORM_Initializer;NORM_Javadoc;NORM_LabeledStatement;NORM_MethodDeclaration;NORM_MethodInvocation;NORM_NullLiteral;NORM_NumberLiteral;NORM_PackageDeclaration;NORM_ParenthesizedExpression;NORM_PostfixExpression;NORM_PrefixExpression;NORM_PrimitiveType;NORM_QualifiedName;NORM_ReturnStatement;NORM_SimpleName;NORM_SimpleType;NORM_SingleVariableDeclaration;NORM_StringLiteral;NORM_SuperConstructorInvocation;NORM_SuperFieldAccess;NORM_SuperMethodInvocation;NORM_SwitchCase;NORM_SwitchStatement;NORM_SynchronizedStatement;NORM_ThisExpression;NORM_ThrowStatement;NORM_TryStatement;NORM_TypeDeclaration;NORM_TypeDeclarationStatement;NORM_TypeLiteral;NORM_VariableDeclarationExpression;NORM_VariableDeclarationFragment;NORM_VariableDeclarationStatement;NORM_WhileStatement;NORM_InstanceofExpression;NORM_LineComment;NORM_BlockComment;NORM_TagElement;NORM_TextElement;NORM_MemberRef;NORM_MethodRef;NORM_MethodRefParameter;NORM_EnhancedForStatement;NORM_EnumDeclaration;NORM_EnumConstantDeclaration;NORM_TypeParameter;NORM_ParameterizedType;NORM_QualifiedType;NORM_WildcardType;NORM_NormalAnnotation;NORM_MarkerAnnotation;NORM_SingleMemberAnnotation;NORM_MemberValuePair;NORM_AnnotationTypeDeclaration;NORM_AnnotationTypeMemberDeclaration;NORM_Modifier
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/AntTargetList.java;1;1;0.0;0.8333333333333334;2.0;5.0;2.1666666666666665;6.0;13.0;1.0;1.0;6.0;2.0;2.0;2.0;0.0;6.0;6.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;1.0;2.0;31.0;1.3333333333333333;3.0;8.0;0;0;1;0;3;0;2;6;3;0;0;0;0;1;1;0;0;0;0;0;4;0;2;0;2;1;1;0;7;0;6;5;3;0;1;0;0;0;4;7;6;49;9;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;137;0.0;0.0;0.0072992700729927005;0.0;0.021897810218978103;0.0;0.014598540145985401;0.043795620437956206;0.021897810218978103;0.0;0.0;0.0;0.0;0.0072992700729927005;0.0072992700729927005;0.0;0.0;0.0;0.0;0.0;0.029197080291970802;0.0;0.014598540145985401;0.0;0.014598540145985401;0.0072992700729927005;0.0072992700729927005;0.0;0.051094890510948905;0.0;0.043795620437956206;0.0364963503649635;0.021897810218978103;0.0;0.0072992700729927005;0.0;0.0;0.0;0.029197080291970802;0.051094890510948905;0.043795620437956206;0.35766423357664234;0.06569343065693431;0.014598540145985401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0072992700729927005;0.0;0.0;0.0;0.021897810218978103;0.0072992700729927005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043795620437956206
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/AntUtil.java;6;2;0.0;4.125;12.0;33.0;8.75;22.0;70.0;1.625;3.0;13.0;0.5;1.0;1.0;0.0;1.5;2.0;3.0;1.0;1.5;3.0;3.0;2.5;5.0;5.0;1.25;2.0;10.0;102.0;3.0;6.0;24.0;0;1;0;0;1;0;5;19;0;0;1;4;0;11;1;0;0;0;0;0;15;1;4;2;9;7;10;0;8;0;8;33;13;7;1;0;2;1;3;24;11;248;55;14;9;1;0;0;0;0;0;1;1;2;2;0;0;2;24;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;607;0.0;0.0016474464579901153;0.0;0.0;0.0016474464579901153;0.0;0.008237232289950576;0.03130148270181219;0.0;0.0;0.0016474464579901153;0.006589785831960461;0.0;0.018121911037891267;0.0016474464579901153;0.0;0.0;0.0;0.0;0.0;0.02471169686985173;0.0016474464579901153;0.006589785831960461;0.0032948929159802307;0.014827018121911038;0.011532125205930808;0.016474464579901153;0.0;0.013179571663920923;0.0;0.013179571663920923;0.054365733113673806;0.0214168039538715;0.011532125205930808;0.0016474464579901153;0.0;0.0032948929159802307;0.0016474464579901153;0.004942339373970346;0.039538714991762765;0.018121911037891267;0.4085667215815486;0.09060955518945635;0.023064250411861616;0.014827018121911038;0.0016474464579901153;0.0;0.0;0.0;0.0;0.0;0.0016474464579901153;0.0016474464579901153;0.0032948929159802307;0.0032948929159802307;0.0;0.0;0.0032948929159802307;0.039538714991762765;0.029654036243822075;0.0;0.0016474464579901153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.044481054365733116
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/DefaultRunnerContext.java;10;0;2.0;10.705882352941176;100.0;182.0;17.352941176470587;132.0;295.0;1.9411764705882353;4.0;33.0;9.0;9.0;9.0;0.0;17.0;17.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3529411764705883;4.0;23.0;348.0;6.411764705882353;52.0;109.0;2;1;4;3;7;0;37;74;4;2;2;1;0;11;1;0;1;0;0;0;76;4;9;1;72;7;83;0;13;0;19;182;60;24;1;0;1;4;16;113;27;824;91;24;10;1;0;0;0;0;0;6;1;3;1;0;1;1;46;36;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1941;0.0010303967027305513;5.151983513652757E-4;0.0020607934054611026;0.0015455950540958269;0.0036063884595569293;0.0;0.0190623390005152;0.0381246780010304;0.0020607934054611026;0.0010303967027305513;0.0010303967027305513;5.151983513652757E-4;0.0;0.005667181865018032;5.151983513652757E-4;0.0;5.151983513652757E-4;0.0;0.0;0.0;0.03915507470376095;0.0020607934054611026;0.00463678516228748;5.151983513652757E-4;0.03709428129829984;0.0036063884595569293;0.04276146316331788;0.0;0.006697578567748583;0.0;0.009788768675940238;0.09376609994848016;0.030911901081916538;0.012364760432766615;5.151983513652757E-4;0.0;5.151983513652757E-4;0.0020607934054611026;0.00824317362184441;0.05821741370427615;0.013910355486862442;0.4245234415249871;0.04688304997424008;0.012364760432766615;0.005151983513652756;5.151983513652757E-4;0.0;0.0;0.0;0.0;0.0;0.0030911901081916537;5.151983513652757E-4;0.0015455950540958269;5.151983513652757E-4;0.0;5.151983513652757E-4;5.151983513652757E-4;0.02369912416280268;0.01854714064914992;5.151983513652757E-4;5.151983513652757E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01648634724368882
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/ExternalTool.java;1;0;0.0;1.3157894736842106;11.0;25.0;4.473684210526316;21.0;85.0;1.0;1.0;19.0;7.0;7.0;7.0;0.0;18.0;18.0;18.0;1.0;31.0;31.0;31.0;1.0;1.0;1.0;0.8421052631578947;7.0;16.0;167.0;2.1052631578947367;8.0;40.0;0;0;0;0;0;0;23;19;3;0;7;0;0;2;1;0;1;0;0;0;33;21;38;0;16;3;24;0;20;0;19;25;19;4;1;0;0;0;12;14;12;328;75;16;31;1;0;0;0;0;0;21;0;0;1;0;0;0;45;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;963;0.0;0.0;0.0;0.0;0.0;0.0;0.023883696780893044;0.01973001038421599;0.003115264797507788;0.0;0.007268951194184839;0.0;0.0;0.0020768431983385254;0.0010384215991692627;0.0;0.0010384215991692627;0.0;0.0;0.0;0.03426791277258567;0.021806853582554516;0.03946002076843198;0.0;0.016614745586708203;0.003115264797507788;0.024922118380062305;0.0;0.020768431983385256;0.0;0.01973001038421599;0.02596053997923157;0.01973001038421599;0.004153686396677051;0.0010384215991692627;0.0;0.0;0.0;0.012461059190031152;0.014537902388369679;0.012461059190031152;0.3406022845275182;0.0778816199376947;0.016614745586708203;0.032191069574247146;0.0010384215991692627;0.0;0.0;0.0;0.0;0.0;0.021806853582554516;0.0;0.0;0.0010384215991692627;0.0;0.0;0.0;0.04672897196261682;0.007268951194184839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1256490134994808
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/ExternalToolsBuilder.java;1;0;0.0;3.5;7.0;7.0;6.5;12.0;13.0;2.0;3.0;4.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.5;3.0;3.0;29.0;2.0;3.0;4.0;0;0;0;0;1;0;0;6;0;0;0;1;0;1;1;0;0;0;0;0;3;0;1;0;1;8;1;0;2;0;2;7;2;0;1;0;0;0;1;34;1;79;9;4;1;1;0;0;0;0;0;0;0;1;1;0;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;182;0.0;0.0;0.0;0.0;0.005494505494505495;0.0;0.0;0.03296703296703297;0.0;0.0;0.0;0.005494505494505495;0.0;0.005494505494505495;0.005494505494505495;0.0;0.0;0.0;0.0;0.0;0.016483516483516484;0.0;0.005494505494505495;0.0;0.005494505494505495;0.04395604395604396;0.005494505494505495;0.0;0.01098901098901099;0.0;0.01098901098901099;0.038461538461538464;0.01098901098901099;0.0;0.005494505494505495;0.0;0.0;0.0;0.005494505494505495;0.18681318681318682;0.005494505494505495;0.4340659340659341;0.04945054945054945;0.02197802197802198;0.005494505494505495;0.005494505494505495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005494505494505495;0.005494505494505495;0.0;0.0;0.0;0.016483516483516484;0.01098901098901099;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.038461538461538464
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/ExternalToolsPlugin.java;1;0;0.0;2.5;9.0;15.0;4.166666666666667;9.0;25.0;1.1666666666666667;2.0;7.0;1.0;1.0;1.0;0.0;5.0;5.0;5.0;1.0;11.0;11.0;11.0;1.0;1.0;1.0;0.8333333333333334;2.0;5.0;58.0;1.3333333333333333;2.0;8.0;0;0;0;0;0;0;2;8;4;0;0;1;0;8;1;0;0;0;0;0;13;0;12;0;1;6;2;0;6;0;6;15;2;16;1;0;0;0;2;35;4;159;33;6;10;1;0;0;0;0;0;1;0;1;1;0;0;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;416;0.0;0.0;0.0;0.0;0.0;0.0;0.004807692307692308;0.019230769230769232;0.009615384615384616;0.0;0.0;0.002403846153846154;0.0;0.019230769230769232;0.002403846153846154;0.0;0.0;0.0;0.0;0.0;0.03125;0.0;0.028846153846153848;0.0;0.002403846153846154;0.014423076923076924;0.004807692307692308;0.0;0.014423076923076924;0.0;0.014423076923076924;0.036057692307692304;0.004807692307692308;0.038461538461538464;0.002403846153846154;0.0;0.0;0.0;0.004807692307692308;0.08413461538461539;0.009615384615384616;0.38221153846153844;0.07932692307692307;0.014423076923076924;0.02403846153846154;0.002403846153846154;0.0;0.0;0.0;0.0;0.0;0.002403846153846154;0.0;0.002403846153846154;0.002403846153846154;0.0;0.0;0.0;0.036057692307692304;0.007211538461538462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0985576923076923
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/ExternalToolsRegistry.java;1;0;0.0;9.0;25.0;54.0;14.666666666666666;44.0;88.0;2.1666666666666665;5.0;13.0;1.0;1.0;1.0;0.0;6.0;6.0;6.0;1.0;6.0;6.0;6.0;0.0;0.0;0.0;0.3333333333333333;1.0;2.0;126.0;3.5;11.0;21.0;0;3;0;0;2;0;7;22;2;0;5;5;0;7;1;0;0;0;0;0;21;1;7;2;5;16;6;0;7;0;6;54;7;3;1;0;2;0;6;50;5;311;52;7;13;1;0;0;0;0;0;1;0;3;1;0;0;2;34;25;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;731;0.0;0.004103967168262654;0.0;0.0;0.0027359781121751026;0.0;0.009575923392612859;0.030095759233926128;0.0027359781121751026;0.0;0.006839945280437756;0.006839945280437756;0.0;0.009575923392612859;0.0013679890560875513;0.0;0.0;0.0;0.0;0.0;0.028727770177838577;0.0013679890560875513;0.009575923392612859;0.0027359781121751026;0.006839945280437756;0.02188782489740082;0.008207934336525308;0.0;0.009575923392612859;0.0;0.008207934336525308;0.07387140902872777;0.009575923392612859;0.004103967168262654;0.0013679890560875513;0.0;0.0027359781121751026;0.0;0.008207934336525308;0.06839945280437756;0.006839945280437756;0.42544459644322846;0.07113543091655267;0.009575923392612859;0.017783857729138167;0.0013679890560875513;0.0;0.0;0.0;0.0;0.0;0.0013679890560875513;0.0;0.004103967168262654;0.0013679890560875513;0.0;0.0;0.0027359781121751026;0.046511627906976744;0.03419972640218878;0.004103967168262654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03419972640218878
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/ExternalToolsRunner.java;0;0;0.0;1.25;3.0;5.0;1.75;4.0;7.0;0.75;1.0;3.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;3.0;6.0;21.0;1.0;2.0;4.0;0;0;1;1;1;0;1;3;0;0;0;0;0;2;1;0;0;0;0;0;2;0;0;0;1;4;1;0;5;0;4;5;1;1;1;0;0;0;4;23;0;72;10;6;2;1;0;0;0;0;0;0;1;0;1;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;168;0.0;0.0;0.005952380952380952;0.005952380952380952;0.005952380952380952;0.0;0.005952380952380952;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.011904761904761904;0.005952380952380952;0.0;0.0;0.0;0.0;0.0;0.011904761904761904;0.0;0.0;0.0;0.005952380952380952;0.023809523809523808;0.005952380952380952;0.0;0.02976190476190476;0.0;0.023809523809523808;0.02976190476190476;0.005952380952380952;0.005952380952380952;0.005952380952380952;0.0;0.0;0.0;0.023809523809523808;0.13690476190476192;0.0;0.42857142857142855;0.05952380952380952;0.03571428571428571;0.011904761904761904;0.005952380952380952;0.0;0.0;0.0;0.0;0.0;0.0;0.005952380952380952;0.0;0.005952380952380952;0.0;0.0;0.0;0.011904761904761904;0.011904761904761904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05357142857142857
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/IPreferenceConstants.java;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;5;0;29;11;0;11;0;0;0;0;0;0;0;0;0;1;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008620689655172414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09482758620689655;0.0;0.0;0.0;0.0;0.0;0.008620689655172414;0.0;0.0;0.0;0.0;0.0;0.008620689655172414;0.0;0.0;0.0;0.0;0.04310344827586207;0.0;0.25;0.09482758620689655;0.0;0.09482758620689655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008620689655172414;0.0;0.0;0.0;0.09482758620689655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29310344827586204
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/IRunnerContext.java;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;6;0;0;0;1;0;0;0;1;5;0;18;5;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;53;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1320754716981132;0.0;0.11320754716981132;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.018867924528301886;0.09433962264150944;0.0;0.33962264150943394;0.09433962264150944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1320754716981132
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/ProgramRunner.java;0;0;1.0;11.666666666666666;26.0;35.0;16.666666666666668;25.0;50.0;2.6666666666666665;5.0;8.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3333333333333335;5.0;7.0;62.0;4.0;6.0;12.0;1;3;1;0;3;0;7;14;2;0;1;4;0;5;1;0;0;0;0;0;20;0;0;0;3;3;4;0;3;0;4;35;3;8;1;0;0;2;9;19;1;150;19;11;1;1;0;0;0;0;0;0;0;3;1;0;0;0;6;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;367;0.0027247956403269754;0.008174386920980926;0.0027247956403269754;0.0;0.008174386920980926;0.0;0.01907356948228883;0.03814713896457766;0.005449591280653951;0.0;0.0027247956403269754;0.010899182561307902;0.0;0.013623978201634877;0.0027247956403269754;0.0;0.0;0.0;0.0;0.0;0.05449591280653951;0.0;0.0;0.0;0.008174386920980926;0.008174386920980926;0.010899182561307902;0.0;0.008174386920980926;0.0;0.010899182561307902;0.09536784741144415;0.008174386920980926;0.021798365122615803;0.0027247956403269754;0.0;0.0;0.005449591280653951;0.02452316076294278;0.051771117166212535;0.0027247956403269754;0.4087193460490463;0.051771117166212535;0.02997275204359673;0.0027247956403269754;0.0027247956403269754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008174386920980926;0.0027247956403269754;0.0;0.0;0.0;0.01634877384196185;0.01634877384196185;0.005449591280653951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027247956403269755
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/ToolMessages.java;0;0;0.0;0.75;2.0;3.0;1.75;5.0;7.0;1.25;2.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;3.0;3.0;3.0;0.75;2.0;3.0;23.0;1.25;2.0;5.0;0;0;0;0;1;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;0;0;2;0;0;3;0;0;4;0;4;4;0;0;1;0;0;0;0;11;4;48;9;4;1;0;0;0;0;0;0;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;121;0.0;0.0;0.0;0.0;0.008264462809917356;0.0;0.0;0.049586776859504134;0.0;0.0;0.0;0.008264462809917356;0.0;0.0;0.008264462809917356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01652892561983471;0.0;0.0;0.024793388429752067;0.0;0.0;0.03305785123966942;0.0;0.03305785123966942;0.03305785123966942;0.0;0.0;0.008264462809917356;0.0;0.0;0.0;0.0;0.09090909090909091;0.03305785123966942;0.39669421487603307;0.0743801652892562;0.03305785123966942;0.008264462809917356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008264462809917356;0.008264462809917356;0.0;0.0;0.0;0.01652892561983471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10743801652892562
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/ToolUtil.java;6;0;0.0;4.2;14.0;63.0;7.6;28.0;114.0;1.6666666666666667;4.0;25.0;2.0;4.0;4.0;0.0;1.5;2.0;3.0;1.0;4.0;8.0;8.0;6.0;12.0;12.0;1.4;3.0;21.0;167.0;3.0;8.0;45.0;0;3;1;0;6;0;11;32;4;2;1;1;1;6;1;0;0;0;0;0;29;2;12;3;21;6;31;0;23;0;15;63;10;17;1;0;3;4;18;57;17;408;56;22;8;3;0;0;0;0;0;2;0;1;2;0;0;3;32;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;1012;0.0;0.0029644268774703555;9.881422924901185E-4;0.0;0.005928853754940711;0.0;0.010869565217391304;0.03162055335968379;0.003952569169960474;0.001976284584980237;9.881422924901185E-4;9.881422924901185E-4;9.881422924901185E-4;0.005928853754940711;9.881422924901185E-4;0.0;0.0;0.0;0.0;0.0;0.02865612648221344;0.001976284584980237;0.011857707509881422;0.0029644268774703555;0.020750988142292492;0.005928853754940711;0.030632411067193676;0.0;0.022727272727272728;0.0;0.014822134387351778;0.06225296442687747;0.009881422924901186;0.016798418972332016;9.881422924901185E-4;0.0;0.0029644268774703555;0.003952569169960474;0.017786561264822136;0.05632411067193676;0.016798418972332016;0.4031620553359684;0.05533596837944664;0.021739130434782608;0.007905138339920948;0.0029644268774703555;0.0;0.0;0.0;0.0;0.0;0.001976284584980237;0.0;9.881422924901185E-4;0.001976284584980237;0.0;0.0;0.0029644268774703555;0.03162055335968379;0.016798418972332016;9.881422924901185E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05533596837944664
